r,gr
8.8625, 0.00139
8.875, -3.90E-05
8.8875, -0.00167
8.9, -0.00348
8.9125, -0.00544
8.925, -0.00751
8.9375, -0.00966
8.95, -0.01184
8.9625, -0.01403
8.975, -0.01617
8.9875, -0.01823
9, -0.02017
9.0125, -0.02196
9.025, -0.02357
9.0375, -0.02497
9.05, -0.02614
9.0625, -0.02707
9.075, -0.02774
9.0875, -0.02815
9.1, -0.0283
9.1125, -0.0282
9.125, -0.02785
9.1375, -0.02729
9.15, -0.02651
9.1625, -0.02556
9.175, -0.02446
9.1875, -0.02325
9.2, -0.02195
9.2125, -0.0206
9.225, -0.01925
9.2375, -0.01792
9.25, -0.01665
9.2625, -0.01548
9.275, -0.01444
9.2875, -0.01355
9.3, -0.01284
9.3125, -0.01233
9.325, -0.01202
9.3375, -0.01192
9.35, -0.01203
9.3625, -0.01235
9.375, -0.01286
9.3875, -0.01353
9.4, -0.01435
9.4125, -0.01528
9.425, -0.01628
9.4375, -0.01731
9.45, -0.01834
9.4625, -0.01932
9.475, -0.0202
9.4875, -0.02094
9.5, -0.02152
9.5125, -0.02188
9.525, -0.02201
9.5375, -0.02188
9.55, -0.02148
9.5625, -0.0208
9.575, -0.01984
9.5875, -0.01861
9.6, -0.01713
9.6125, -0.01541
9.625, -0.01351
9.6375, -0.01144
9.65, -0.00926
9.6625, -0.00701
9.675, -0.00474
9.6875, -0.00249
9.7, -3.24E-04
9.7125, 0.00172
9.725, 0.0036
9.7375, 0.00529
9.75, 0.00673
9.7625, 0.00792
9.775, 0.00883
9.7875, 0.00945
9.8, 0.00979
9.8125, 0.00985
9.825, 0.00964
9.8375, 0.00918
9.85, 0.00851
9.8625, 0.00764
9.875, 0.00663
9.8875, 0.00552
9.9, 0.00434
9.9125, 0.00313
9.925, 0.00194
9.9375, 8.19E-04
9.95, -2.06E-04
9.9625, -0.0011
9.975, -0.00183
9.9875, -0.00237
10, -0.00271
